Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Sailing,ECU,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,,,1.0,,,0.06111783049999999,,,0.05,,
Sailing,EGY,0.662353145,1.0,0.11400539869139104,1.0,1.0,0.0,0.19611783049999998,0.5,0.09234437294002674,0.05,0.05,0.0,0.7636472015,1.0,0.05586264535878161,1.0,1.0,0.0,0.28728248135,0.5,0.04524874274061309,0.05,0.05,0.0,0.8345530410499999,1.0,0.027372696225803003,1.0,1.0,0.0,0.351097736945,0.5,0.022171883942900414,0.05,0.05,0.0,0.8841871287349998,,,1.0,,,0.3957684158615,,,0.05,,
Sailing,ESA,0.5029659901144999,1.0,0.24704280698285938,1.0,1.0,0.0,0.052669391103049995,0.5,0.20010467365611603,0.05,0.05,0.0,0.65207619308015,1.0,0.12105097542160108,1.0,1.0,0.0,0.186868573772135,0.5,0.09805129009149685,0.05,0.05,0.0,0.7564533351561049,1.0,0.059314977956584566,1.0,1.0,0.0,0.28080800164049446,0.5,0.048045132144833476,0.05,0.05,0.0,0.8295173346092735,,,1.0,,,0.3465656011483461,,,0.05,,
Sailing,ESP,7.22014257780817,1.0,38.69017368826207,3.1000221374321333,3.638614649,0.2900818935169826,0.9872921390873828,1.068512258,0.006596707716179671,0.13071411823696552,0.137097777,4.0751099202866946e-05,5.354099804465719,1.6,14.093265341889547,3.261599890902493,3.638614649,0.1421401278233217,1.011658174761168,1.068512258,0.0032323867809280387,0.13262921586587584,0.137097777,1.9968038609405054e-05,4.227869863126003,2.076923076923077,4.626572077076695,3.374704318331745,3.638614649,0.06964866263342774,1.0287143997328174,1.068512258,0.001583869522654748,0.13396978420611308,0.137097777,9.784338918608528e-06,3.5825858272651248,,,3.453877417532221,,,1.0406537572129722,,,0.13490818204427915,,
Sailing,EST,1.418254179733199,1.0,0.17493655886429105,2.2511322685965993,3.632627891,1.908530154719759,0.1139567993965469,0.180673338,0.004451096523226046,0.06568417569325977,0.075636177,9.90423300093593e-05,1.2927779258132392,1.0,0.08571891384350262,2.665580955317619,3.632627891,0.9351797758126826,0.13397176097758282,0.180673338,0.0021810372963807635,0.06866977608528183,0.075636177,4.853074170458621e-05,1.2049445480692673,1.0,0.04200226778331622,2.955695036022333,3.632627891,0.4582380901482148,0.14798223408430797,0.180673338,0.0010687082752265742,0.07075969635969728,0.075636177,2.3780063435247187e-05,1.1434611836484871,,,3.158774892515633,,,0.15778956525901558,,,0.07222264055178809,,
Sailing,EUN,1.25335963594486,0.5,0.567550741070972,1.2369801750663547,1.0,0.05615960337448013,0.05423558025566899,0.05,1.7940140102212974e-05,0.06294530582763529,0.05,0.00016758094297100805,1.0273517451614018,0.5,0.2780998631247761,1.1658861225464483,1.0,0.027518205653495262,0.05296490617896829,0.05,8.790668650084334e-06,0.0590617140793447,0.05,8.211466205579389e-05,0.8691462216129813,0.5,0.13626893293114029,1.1161202857825137,1.0,0.013483920770212644,0.0520754343252778,0.05,4.307427638541312e-06,0.05634319985554129,0.05,4.0236184407338973e-05,0.7584023551290868,,,1.0812842000477596,,,0.051452804027694456,,,0.054440239898878896,,
Sailing,FIJ,0.5953773893545236,0.5,0.009096846400084383,1.0006131629930222,1.0,3.7596885601189947e-07,0.09671829072149138,0.05,0.002182598687937787,0.05,0.05,0.0,0.5667641725481665,1.0,0.18769328218787487,1.0004292140951154,1.0,1.842247394457545e-07,0.08270280350504396,0.313515041,0.053274288977427996,0.05,0.05,0.0,0.6967349207837166,1.0,0.09196970827205866,1.0003004498665808,1.0,9.027012232844639e-08,0.15194647475353076,0.313515041,0.026104401598939717,0.05,0.05,0.0,0.7877144445486015,,,1.0002103149066066,,,0.2004170446274715,,,0.05,,
Sailing,FIN,6.076697234312515,1.0,25.772854808876343,1.8745576935736499,2.08805928,0.04558292740656823,0.4511299510937381,0.453338851,4.879238795883765e-06,0.10326463231364563,0.106506259,1.0508143573684837e-05,4.55368806401876,1.0,12.628698856349404,1.938608169501555,2.08805928,0.022335634429218435,0.4517926210656167,0.453338851,2.3908270099829937e-06,0.10423712031955193,0.106506259,5.148990351105639e-06,3.487581644813132,1.0,6.1880624396112065,1.9834435026510882,2.08805928,0.010944460870317089,0.4522564900459316,0.453338851,1.171505234891823e-06,0.10491786192368635,0.106506259,2.5230052720417675e-06,2.741307151369192,,,2.0148282358557617,,,0.45258119833215205,,,0.10539438104658044,,
Sailing,FRA,5.453230508899377,1.5454545454545454,15.270712980477184,3.4703080597376643,4.005165742,0.2860727402750376,0.6810458711275913,0.646964724,0.0011615245895325213,0.15237395472500423,0.158931004,4.299489519472239e-05,4.280897719865927,2.142857142857143,4.571217508936056,3.630765364416365,4.005165742,0.1401756427347685,0.6708215269893139,0.646964724,0.0005691470488709322,0.15434106950750295,0.158931004,2.1067498645413995e-05,3.6394855467632916,1.7857142857142858,3.4364678882912214,3.743085477691455,4.005165742,0.06868606494003676,0.6636644860925196,0.646964724,0.0002788820539467531,0.15571804985525206,0.158931004,1.0323074336252876e-05,3.0833541684485897,,,3.8217095569840183,,,0.6586545574647638,,,0.15668193609867642,,
Sailing,FRG,1.8562951278965092,0.5,1.8395364739558082,1.4304877119431905,1.0,0.18531967013408332,0.08039207472093578,0.05,0.0009236782058429433,0.06012290878540413,0.05,0.00010247328227761213,1.4494065895275563,0.5,0.9013728722383457,1.3013413983602333,1.0,0.09080663836570083,0.07127445230465504,0.05,0.000452602320863042,0.05708603614978289,0.05,5.0211908316029844e-05,1.1645846126692894,0.5,0.4416727073967894,1.2109389788521632,1.0,0.04449525279919334,0.06489211661325853,0.05,0.00022177513722289053,0.054960225304848016,0.05,2.460383507485457e-05,0.9652092288685026,,,1.147657285196514,,,0.06042448162928096,,,0.05347215771339361,,
Sailing,GBR,13.402846979952422,1.7777777777777777,135.14223395534938,3.259580572262545,3.819660513,0.31368954001647115,0.7759102486354408,0.831286875,0.003066570747519993,0.11731062324495209,0.111039539,3.932649760728623e-05,9.915326219300027,4.2,32.66495379301834,3.427604554483781,3.819660513,0.15370787460807114,0.7925232365448085,0.831286875,0.0015026196662848,0.11542929797146646,0.111039539,1.926998382757024e-05,8.20072835351002,1.7142857142857142,42.073938111947164,3.545221342038647,3.819660513,0.07531685855795484,0.8041523280813658,0.831286875,0.0007362836364795581,0.11411237028002652,0.111039539,9.442292075509385e-06,6.2547955617427275,,,3.6275530933270526,,,0.812292692156956,,,0.11319052089601855,,
Sailing,GDR,1.2747281573587417,0.5,0.6002037178044712,1.304754341029895,1.0,0.09287520837656552,0.09862896468707373,0.05,0.0023647762065366635,0.06286156428358558,0.05,0.00016541983582080418,1.0423097101511192,0.5,0.2940998217241909,1.2133280387209264,1.0,0.045508852104517085,0.0840402752809516,0.05,0.0011587403412029649,0.059003094998509906,0.05,8.105571955219404e-05,0.8796167971057834,0.5,0.14410891264485357,1.1493296271046485,1.0,0.022299337531213364,0.07382819269666613,0.05,0.0005677827671894529,0.05630216649895693,0.05,3.9717302580575036e-05,0.7657317579740484,,,1.104530738973254,,,0.06667973488766629,,,0.05441151654926985,,
Sailing,GEO,0.5444941265107219,0.5,0.0019797272939521284,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5311458885575053,0.5,0.0009700663740365414,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5218021219902537,0.5,0.0004753325232779024,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5152614853931775,,,1.0,,,0.05,,,0.05,,
Sailing,GER,2.205722551652694,1.6,0.3668998095806504,2.2983366139242687,2.590595896,0.08541548795942186,0.4037435906938501,0.462652472,0.003470256296742058,0.09585023065249876,0.1029462149999999,5.035299385998116e-05,2.0240057861568856,3.2,1.382962390992485,2.3860143985469877,2.590595896,0.041853589100116856,0.421416255085695,0.462652472,0.0017004255854036103,0.0979790259567491,0.1029462149999999,2.4672966991390824e-05,2.37680405030982,1.0,1.8955893929495247,2.447388847782891,2.590595896,0.020508258659057334,0.43378712015998644,0.462652472,0.0008332085368477732,0.09946918266972433,0.102946215,1.2089753825782179e-05,1.963762835216874,,,2.4903509622480238,,,0.4424467257119905,,,0.10051229236880703,,
Sailing,GRE,1.5134590849241822,2.5,0.9732629771186319,2.652670312380383,3.013416645,0.13013791649850331,0.6324904167085612,0.6161924,0.0002656253486325412,0.10062709973100036,0.109682903,8.200757284682463e-05,1.8094213594469275,1.0,0.6551629371289122,2.760894212166268,3.013416645,0.06376757908426663,0.6276010116959928,0.6161924,0.00013015642082994444,0.10334384071170025,0.109682903,4.018371069494408e-05,1.5665949516128492,1.0,0.32102983919316697,2.8366509420163872,3.013416645,0.03124611375129079,0.6241784281871949,0.6161924,6.377664620667242e-05,0.10524555939819016,0.109682903,1.9690018240522675e-05,1.3966164661289944,,,2.889680652911471,,,0.6217826197310364,,,0.1065767624787331,,
Sailing,GUA,0.8288177463731774,0.5,0.10812111032993522,1.0,1.0,0.0,0.17329140721335104,0.05,0.015200771092648347,0.05,0.05,0.0,0.7301724224612242,1.0,0.0728069216004441,1.0,1.0,0.0,0.1363039850493457,0.268867606,0.017573113599548745,0.05,0.05,0.0,0.8111206957228569,1.0,0.03567539158421759,1.0,1.0,0.0,0.17607307133454198,0.268867606,0.008610825663778887,0.05,0.05,0.0,0.8677844870059999,,,1.0,,,0.20391143173417936,,,0.05,,
Sailing,GUM,0.6022886821915909,0.5,0.010462974504492292,1.0,1.0,0.0,0.06964502449745988,0.05,0.00038592698750579863,0.05,0.05,0.0,0.5716020775341136,0.5,0.00512685750720122,1.0,1.0,0.0,0.06375151714822191,0.05,0.0001891042238778413,0.05,0.05,0.0,0.5501214542738795,0.5,0.002512160178528592,1.0,1.0,0.0,0.05962606200375534,0.05,9.266106970014216e-05,0.05,0.05,0.0,0.5350850179917156,,,1.0,,,0.05673824340262873,,,0.05,,
Sailing,HKG,0.9538845840667594,1.0,0.002126631586695785,1.0178372926129928,1.0,0.0003181690077615285,0.4698404559563516,0.587463656,0.013835217188508116,0.07467221084204147,0.081063913,4.0853856476051786e-05,0.9677192088467315,1.0,0.0010420494774809404,1.012486104829095,1.0,0.0001559028138031484,0.5051274159694461,0.587463656,0.006779256422368977,0.07658972148942902,0.081063913,2.00183896732654e-05,0.9774034461927119,1.0,0.0005106042439656658,1.0087402733803663,1.0,7.639237876354e-05,0.5298282879786123,0.587463656,0.0033218356469607987,0.07793197894260032,0.081063913,9.809010939900053e-06,0.9841824123348983,,,1.0061181913662565,,,0.5471188983850285,,,0.07887155915982022,,
Sailing,HUN,0.9459832391545365,1.0,0.002917810452235996,1.0,1.0,0.0,0.1786974409050731,0.292185406,0.012879518221387339,0.05,0.05,0.0,0.9621882674081754,2.25,1.6584590586011572,1.0,1.0,0.0,0.21274383043355116,0.292185406,0.0063109639284797975,0.05,0.05,0.0,1.3485317871857228,1.0,0.12147440667887394,1.0,1.0,0.0,0.23657630310348576,0.292185406,0.003092372324955106,0.05,0.05,0.0,1.2439722510300057,,,1.0,,,0.25325903397244,,,0.05,,
Sailing,INA,0.5432562757695949,0.5,0.0018711053934552426,1.0,1.0,0.0,0.088854469955665,0.05,0.0015096698355356738,0.05,0.05,0.0,0.5302793930387164,0.5,0.0009168416427930676,1.0,1.0,0.0,0.0771981289689655,0.05,0.0007397382194124799,0.05,0.05,0.0,0.5211955751271015,0.5,0.0004492524049686022,1.0,1.0,0.0,0.06903869027827585,0.05,0.0003624717275121151,0.05,0.05,0.0,0.514836902588971,,,1.0,,,0.06332708319479309,,,0.05,,
Sailing,IND,0.7446973930137526,0.5,0.0598768141477269,1.0,1.0,0.0,0.12797804722952721,0.05,0.006080575849730377,0.05,0.05,0.0,0.6712881751096268,1.0,0.10805146382275937,1.0,1.0,0.0,0.10458463306066905,0.218008577,0.012864991058752492,0.05,0.05,0.0,0.7699017225767387,1.0,0.05294521727315211,1.0,1.0,0.0,0.13861181624246832,0.218008577,0.006303845618788724,0.05,0.05,0.0,0.838931205803717,,,1.0,,,0.16243084446972783,,,0.05,,
Sailing,IRL,1.3939151102355511,1.0,0.1551691140718864,1.613660509287269,1.81471475,0.04042280770857284,0.5746881272212756,0.606334974,0.0010015229110360605,0.059438497196694404,0.060853718,2.0028499221089405e-06,1.2757405771648858,1.0,0.07603286589522432,1.6739767815010882,1.81471475,0.019807175777200703,0.584182181254893,0.606334974,0.0004907462264076681,0.059863063437686076,0.060853718,9.813964618333945e-07,1.19301840401542,1.0,0.03725610428865987,1.7161981720507617,1.81471475,0.009705516130828346,0.5908280190784251,0.606334974,0.0002404656509397574,0.06016025980638025,0.060853718,4.808842662983711e-07,1.135112882810794,,,1.7457531454355333,,,0.5954801055548975,,,0.06036829726446617,,
Sailing,ISL,0.6208048348177999,0.5,0.01459380811535592,1.0,1.0,0.0,0.0687247222351412,0.05,0.0003506152227831912,0.05,0.05,0.0,0.5845633843724599,0.5,0.007150965976524398,1.0,1.0,0.0,0.06310730556459884,0.05,0.0001718014591637637,0.05,0.05,0.0,0.559194369060722,0.5,0.0035039733284969563,1.0,1.0,0.0,0.059175113895219185,0.05,8.418271499024411e-05,0.05,0.05,0.0,0.5414360583425053,,,1.0,,,0.056422579726653425,,,0.05,,
Sailing,ISR,2.607796157506985,1.0,2.585008484094225,1.4050434516654382,1.636234279,0.053449198643639145,0.28470896567746995,0.3645164619999999,0.006369236469270628,0.0671056917380987,0.064969525,4.563208332959249e-06,2.1254573102548893,1.0,1.26665415720617,1.4744006998658068,1.636234279,0.02619010733538316,0.3086512145742289,0.364516462,0.0031209258699426237,0.06646484171666908,0.064969525,2.2359720831500027e-06,1.7878201171784225,2.5,0.5072001854957559,1.5229507736060648,1.636234279,0.01283315259433774,0.3254107888019602,0.364516462,0.0015292536762718852,0.06601624670166836,0.064969525,1.095626320743513e-06,2.0014740820248957,,,1.5569358252242451,,,0.33714249076137215,,,0.06570223019116786,,
Sailing,ISV,1.0758337590234563,0.5,0.331584518031084,1.0000198872783244,1.0,3.955038391505499e-10,0.5138589913880293,0.05,0.21516516389151982,0.05,0.05,0.0,0.9030836313164194,0.5,0.16247641383523115,1.000013921094827,1.0,1.9379688117944191e-10,0.3747012939716205,0.05,0.10543093030684472,0.05,0.05,0.0,0.7821585419214936,0.5,0.07961344277926326,1.0000097447663787,1.0,9.496047177576276e-11,0.2772909057801343,0.05,0.051661155850353906,0.05,0.05,0.0,0.6975109793450455,,,1.000006821336465,,,0.209103634046094,,,0.05,,
Sailing,ITA,1.1380760764680415,1.0,0.019065002892808457,2.090788457173861,2.280736199,0.03608014462484966,0.4108425051880813,0.440826181,0.0008990208151942377,0.06532269660371122,0.066782031,2.129656880191556e-06,1.096653253527629,2.555555555555556,2.128395926862384,2.1477727797217026,2.280736199,0.017679270866176357,0.4198376079316569,0.440826181,0.0004405201994451758,0.06576049692259785,0.066782031,1.0435318712938795e-06,1.5343239441360068,2.75,1.4778682728010346,2.1876618055051917,2.280736199,0.00866284272442643,0.42613417985215984,0.440826181,0.00021585489772813597,0.06606695714581849,0.066782031,5.113306169340049e-07,1.8990267608952047,,,2.215584123553634,,,0.4305417801965119,,,0.06628147930207294,,
Sailing,IVB,0.5904634073718645,0.5,0.008183628073327915,1.0,1.0,0.0,0.10778918161452727,0.05,0.003339589511676817,0.05,0.05,0.0,0.5633243851603051,0.5,0.004009977755930674,1.0,1.0,0.0,0.09045242713016909,0.05,0.0016363988607216396,0.05,0.05,0.0,0.5443270696122136,1.0,0.20763781948819246,1.0,1.0,0.0,0.07831669899111836,0.368514632,0.08421484032262735,0.05,0.05,0.0,0.6810289487285495,,,1.0,,,0.16537607889378284,,,0.05,,
Sailing,JAM,0.6261748337975077,0.5,0.015920088683828694,1.0,1.0,0.0,0.09781576324226832,0.05,0.0022863472144406577,0.05,0.05,0.0,0.5883223836582554,0.5,0.00780084345507606,1.0,1.0,0.0,0.08347103426958781,0.05,0.0011203101350759214,0.05,0.05,0.0,0.5618256685607788,0.5,0.003822413292987267,1.0,1.0,0.0,0.07342972398871146,0.05,0.0005489519661872012,0.05,0.05,0.0,0.5432779679925451,,,1.0,,,0.06640080679209802,,,0.05,,
Sailing,JPN,1.2283657592060202,1.0,0.052150919977742,1.0190374796503718,1.023001782,1.571569311926671e-05,0.4046277545556366,0.466484834,0.0038262982773862872,0.06283818428058073,0.064629485,3.2087582673919937e-06,1.1598560314442141,1.0,0.025553950789093574,1.02022677035526,1.023001782,7.70068962844155e-06,0.4231848783889456,0.466484834,0.001874886155919284,0.0633755744964065,0.064629485,1.5722915510220977e-06,1.1118992220109498,2.4285714285714284,1.7336256995288395,1.021059273848682,1.023001782,3.773337917936964e-06,0.4361748650722619,0.466484834,0.0009186942164004509,0.06375174764748455,0.064629485,7.704228600008328e-07,1.5069008839790934,,,1.0216420262940773,,,0.4452678557505833,,,0.06401506885323918,,
Sailing,KEN,0.5035295282362549,0.5,1.2457569570520293e-05,1.0,1.0,0.0,0.05317657541262948,0.05,1.0090631352122151e-05,0.05,0.05,0.0,0.5024706697653784,0.5,6.104209089554725e-06,1.0,1.0,0.0,0.05222360278884063,0.05,4.944409362539826e-06,0.05,0.05,0.0,0.5017294688357649,0.5,2.9910624538818533e-06,1.0,1.0,0.0,0.05155652195218844,0.05,2.422760587644504e-06,0.05,0.05,0.0,0.5012106281850354,,,1.0,,,0.051089565366531905,,,0.05,,
Sailing,KGZ,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,,,1.0,,,0.096305,,,0.05,,
Sailing,KOR,0.8558032702473963,1.0,0.020792696871345415,1.0,1.0,0.0,0.24012709667962584,0.351997716,0.012515035467124076,0.05,0.05,0.0,0.8990622891731774,1.0,0.010188421466959254,1.0,1.0,0.0,0.27368828247573807,0.351997716,0.006132367378890801,0.05,0.05,0.0,0.929343602421224,1.0,0.004992326518810057,1.0,1.0,0.0,0.29718111253301666,0.351997716,0.003004860015656492,0.05,0.05,0.0,0.9505405216948568,,,1.0,,,0.31362609357311166,,,0.05,,
Sailing,KUW,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,,,1.0,,,0.185,,,0.05,,
Sailing,LAT,0.6156212964196219,1.0,0.14774698776613215,1.0,1.0,0.0,0.0657609686126585,0.218008577,0.023179334259665306,0.05,0.05,0.0,0.7309349074937352,0.5,0.053330931499140054,1.0,1.0,0.0,0.11143525112886093,0.05,0.0037742900812662086,0.05,0.05,0.0,0.6616544352456146,0.5,0.026132156434578613,1.0,1.0,0.0,0.09300467579020265,0.05,0.0018494021398204415,0.05,0.05,0.0,0.6131581046719302,,,1.0,,,0.08010327305314185,,,0.05,,
Sailing,LCA,0.6860149999999998,1.0,0.09858658022500011,1.0,1.0,0.0,0.21741349999999998,0.5,0.07985512998225001,0.05,0.05,0.0,0.7802104999999998,1.0,0.048307424310250084,1.0,1.0,0.0,0.30218944999999997,0.5,0.03912901369130251,0.05,0.05,0.0,0.8461473499999999,1.0,0.023670637912022546,1.0,1.0,0.0,0.361532615,0.5,0.019173216708738224,0.05,0.05,0.0,0.8923031449999999,,,1.0,,,0.4030728305,,,0.05,,
Sailing,LIB,0.5014533351561049,0.5,2.112183075970474e-06,1.0,1.0,0.0,0.0513080016404945,0.05,1.7108682915362871e-06,0.05,0.05,0.0,0.5010173346092734,0.5,1.0349697072255549e-06,1.0,1.0,0.0,0.050915601148346146,0.05,8.383254628527756e-07,0.05,0.05,0.0,0.5007121342264914,0.5,5.071351565405218e-07,1.0,1.0,0.0,0.0506409208038423,0.05,4.107794767978529e-07,0.05,0.05,0.0,0.500498493958544,,,1.0,,,0.050448644562689604,,,0.05,,
Sailing,LTU,16.779396646917796,0.5,265.0187551876784,2.3896471041025764,1.0,1.931119073940677,0.09557187848837796,0.05,0.0020767961089594856,0.13074584665601696,0.05,0.006519891752197005,11.895577652842457,1.0,118.71361238911994,1.9727529728718034,4.415448887,5.966763328898587,0.08190031494186457,0.162005718,0.006416875599106331,0.10652209265921186,0.163445527,0.003240277377150019,8.62690435698972,1.0,58.169670070668765,2.705561747110262,4.415448887,2.923714031160309,0.10593193585930519,0.162005718,0.003144269043562104,0.1235991229614483,0.163445527,0.0015877359148035097,6.338833049892803,,,3.2185278890771833,,,0.12275407050151362,,,0.1355530441730138,,
Sailing,LUX,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,,,1.0,,,0.0824135,,,0.05,,
Sailing,MAR,0.5529033351561049,0.5,0.002798762870639165,1.0,1.0,0.0,0.0976130016404945,0.05,0.002266997925217731,0.05,0.05,0.0,0.5370323346092734,0.5,0.0013713938066131851,1.0,1.0,0.0,0.08332910114834614,0.05,0.001110828983356688,0.05,0.05,0.0,0.5259226342264913,0.5,0.0006719829652404595,1.0,1.0,0.0,0.0733303708038423,0.05,0.0005443062018447773,0.05,0.05,0.0,0.5181458439585439,,,1.0,,,0.0663312595626896,,,0.05,,
Sailing,MAS,0.91140614403599,1.0,0.007848871314571756,1.0,1.0,0.0,0.14159442565746494,0.268867606,0.016198462434503447,0.05,0.05,0.0,0.9379843008251929,1.0,0.003845946944140169,1.0,1.0,0.0,0.17977637976022545,0.268867606,0.00793724659290669,0.05,0.05,0.0,0.9565890105776349,1.0,0.0018845140026286945,1.0,1.0,0.0,0.20650374763215779,0.268867606,0.003889250830524281,0.05,0.05,0.0,0.9696123074043443,,,1.0,,,0.2252129051425104,,,0.05,,
Sailing,MEX,0.9434434776655332,1.0,0.0031986402185690465,1.0026530504864521,1.003194989,2.9369735246649706e-07,0.29327948750547594,0.298610438,2.841903317506604e-05,0.05,0.05,0.0,0.9604104343658733,1.0,0.0015673337070988293,1.0028156320405164,1.003194989,1.4391170270868465e-07,0.2948787726538331,0.298610438,1.3925326255782691e-05,0.05,0.05,0.0,0.9722873040561113,1.0,0.0007679935164784251,1.0029294391283614,1.003194989,7.051673432729085e-08,0.29599827225768316,0.298610438,6.823409865333577e-06,0.05,0.05,0.0,0.9806011128392778,,,1.003009104089853,,,0.2967819219803782,,,0.05,,
Sailing,MLT,0.683483669973905,0.5,0.03366625714709288,1.0,1.0,0.0,0.08978588604033076,0.05,0.001582916728014186,0.05,0.05,0.0,0.6284385689817334,0.5,0.0164964660020755,1.0,1.0,0.0,0.07785012022823153,0.05,0.0007756291967269507,0.05,0.05,0.0,0.5899069982872134,0.5,0.00808326834101699,1.0,1.0,0.0,0.06949508415976206,0.05,0.0003800583063962056,0.05,0.05,0.0,0.5629348988010493,,,1.0,,,0.06364655891183343,,,0.05,,
Sailing,MNE,0.7647356846,0.5,0.07008498270063065,1.0,1.0,0.0,0.07520128655,0.05,0.0006351048437752106,0.05,0.05,0.0,0.68531497922,1.0,0.09902666230330906,1.0,1.0,0.0,0.067640900585,0.218008577,0.022610438110446152,0.05,0.05,0.0,0.7797204854539999,1.0,0.04852306452862149,1.0,1.0,0.0,0.11275120350949999,0.218008577,0.011079114674118616,0.05,0.05,0.0,0.8458043398177999,,,1.0,,,0.14432841555665,,,0.05,,
Sailing,MON,0.6770038200131221,0.5,0.031330352299237724,1.0,1.0,0.0,0.24247288048944582,0.05,0.0370458097239045,0.05,0.05,0.0,0.6239026740091854,0.5,0.015351872626626472,1.0,1.0,0.0,0.18473101634261208,0.05,0.018152446764713205,0.05,0.05,0.0,0.5867318718064297,0.5,0.007522417587046958,1.0,1.0,0.0,0.14431171143982846,0.05,0.00889469891470947,0.05,0.05,0.0,0.5607123102645007,,,1.0,,,0.11601819800787992,,,0.05,,
Sailing,MOZ,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,1.0,0.12250000000000007,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,0.7549999999999999,,,1.0,,,0.27949999999999997,,,0.05,,
Sailing,MRI,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,1.0,0.23779945519139106,1.0,1.0,0.0,0.06111783049999999,0.5,0.19261755870502675,0.05,0.05,0.0,0.6586472015,,,1.0,,,0.19278248134999998,,,0.05,,
Sailing,MYA,0.5017954984950219,0.5,3.2238148456259755e-06,1.0,1.0,0.0,0.05017092094003688,0.05,2.921396774309062e-08,0.05,0.05,0.0,0.5012568489465153,0.5,1.579669274356728e-06,1.0,1.0,0.0,0.05011964465802581,0.05,1.431484419411291e-08,0.05,0.05,0.0,0.5008797942625607,0.5,7.74037944434699e-07,1.0,1.0,0.0,0.050083751260618065,0.05,7.014273655114513e-09,0.05,0.05,0.0,0.5006158559837924,,,1.0,,,0.05005862588243264,,,0.05,,
Sailing,NED,2.494503269767213,1.0,2.233540023344891,2.2943664745212904,2.232162778,0.0038692998609127717,0.48114805617180423,0.47064175,0.00011038246937569108,0.07586982037780386,0.078288104,5.8480956773820596e-06,2.0461522888370487,2.6,0.30674728716044003,2.275705365564903,2.232162778,0.0018959569318472388,0.47799616432026293,0.4706417500000001,5.408740999408724e-05,0.07659530546446269,0.078288104,2.865566881917242e-06,2.212306602185934,3.4545454545454546,1.543157366311499,2.262642589295432,2.232162778,0.0009290188966051362,0.47578984002418406,0.47064175,2.6502830897103205e-05,0.07710314502512389,0.078288104,1.4041277721394421e-06,2.5849782578937903,,,2.2534986459068023,,,0.47424541301692885,,,0.07745863271758671,,
